#GithubAPI Routes: 203
   Aero: 488704 Bytes
   Beego: 150632 Bytes
   Gin: 58792 Bytes
   HttpRouter: 37088 Bytes

#GPlusAPI Routes: 13
   Aero: 25672 Bytes
   Beego: 10256 Bytes
   Gin: 4544 Bytes
   HttpRouter: 2760 Bytes

#ParseAPI Routes: 26
   Aero: 28368 Bytes
   Beego: 19096 Bytes
   Gin: 7864 Bytes
   HttpRouter: 5024 Bytes

#Static Routes: 157
   HttpServeMux: 72264 Bytes
   Aero: 30304 Bytes
   Beego: 98008 Bytes
   Gin: 34344 Bytes

goos: darwin
goarch: arm64
pkg: github.com/julienschmidt/go-http-routing-benchmark
BenchmarkAero_Param              	62589508	        18.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkBeego_Param             	 3164589	       376.5 ns/op	     352 B/op	       3 allocs/op
BenchmarkGin_Param               	50980579	        23.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkHttpRouter_Param        	32816586	        35.41 ns/op	      32 B/op	       1 allocs/op
BenchmarkAero_Param5             	38841812	        31.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkBeego_Param5            	 2311749	       519.5 ns/op	     352 B/op	       3 allocs/op
BenchmarkGin_Param5              	24012566	        50.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkGocraftWeb_Param5       	 1908249	       629.2 ns/op	     912 B/op	      11 allocs/op
BenchmarkHttpRouter_Param5       	12115087	        98.74 ns/op	     160 B/op	       1 allocs/op
BenchmarkAero_Param20            	100000000	        12.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkBeego_Param20           	  886483	      1313 ns/op	     352 B/op	       3 allocs/op
BenchmarkGin_Param20             	 9526953	       125.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGocraftWeb_Param20      	  482160	      2498 ns/op	    3788 B/op	      15 allocs/op
BenchmarkHttpRouter_Param20      	 3807992	       315.9 ns/op	     704 B/op	       1 allocs/op
BenchmarkAero_ParamWrite         	47812020	        24.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkBeego_ParamWrite        	 3043557	       393.7 ns/op	     360 B/op	       4 allocs/op
BenchmarkGin_ParamWrite          	32020279	        33.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkHttpRouter_ParamWrite   	28404634	        41.39 ns/op	      32 B/op	       1 allocs/op
BenchmarkAero_GithubStatic       	72110144	        16.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkBeego_GithubStatic      	 3155544	       377.7 ns/op	     352 B/op	       3 allocs/op
BenchmarkGin_GithubStatic        	36935529	        31.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkHttpRouter_GithubStatic 	57538320	        20.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkAero_GithubParam        	28734914	        40.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkBeego_GithubParam       	 2332485	       514.9 ns/op	     352 B/op	       3 allocs/op
BenchmarkGin_GithubParam         	19821099	        59.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkHttpRouter_GithubParam  	13835756	        86.25 ns/op	      96 B/op	       1 allocs/op
BenchmarkAero_GithubAll          	  168795	      7176 ns/op	       0 B/op	       0 allocs/op
BenchmarkBeego_GithubAll         	   10000	    105467 ns/op	   71458 B/op	     609 allocs/op
BenchmarkGin_GithubAll           	  105115	     11166 ns/op	       0 B/op	       0 allocs/op
BenchmarkHttpRouter_GithubAll    	   74959	     16168 ns/op	   13792 B/op	     167 allocs/op
